uid,material,group,y_true,model,y_pred,seed,repeat,fold
1AgVP2S6-1,10,C2|Ag-V,0,logreg,0,0,0,0
1AgVP2S6-1,10,C2|Ag-V,0,lgbm,0,0,0,0
1AgVP2S6-1,10,C2|Ag-V,0,dummy_stratified,0,0,0,0
1AgVP2Se6-1,11,C2|Ag-V,1,logreg,0,0,0,0
1AgVP2Se6-1,11,C2|Ag-V,1,lgbm,1,0,0,0
1AgVP2Se6-1,11,C2|Ag-V,1,dummy_stratified,0,0,0,0
1MnAl2S4-2,12,P3m1|Mn,1,logreg,0,0,0,0
1MnAl2S4-2,12,P3m1|Mn,1,lgbm,0,0,0,0
1MnAl2S4-2,12,P3m1|Mn,1,dummy_stratified,0,0,0,0
1MnAl2Te4-1,13,P-3m1|Mn,0,logreg,0,0,0,0
1MnAl2Te4-1,13,P-3m1|Mn,0,lgbm,0,0,0,0
1MnAl2Te4-1,13,P-3m1|Mn,0,dummy_stratified,0,0,0,0
1SVAu2I4-1,19,P1|Au-V,0,logreg,1,0,0,0
1SVAu2I4-1,19,P1|Au-V,0,lgbm,1,0,0,0
1SVAu2I4-1,19,P1|Au-V,0,dummy_stratified,1,0,0,0
1MnBi2S4-1,22,P-3m1|Mn,1,logreg,1,0,0,0
1MnBi2S4-1,22,P-3m1|Mn,1,lgbm,0,0,0,0
1MnBi2S4-1,22,P-3m1|Mn,1,dummy_stratified,0,0,0,0
1MnBi2Se4-1,23,P-3m1|Mn,1,logreg,1,0,0,0
1MnBi2Se4-1,23,P-3m1|Mn,1,lgbm,0,0,0,0
1MnBi2Se4-1,23,P-3m1|Mn,1,dummy_stratified,1,0,0,0
1MnBi2Te4-1,24,P-3m1|Mn,1,logreg,1,0,0,0
1MnBi2Te4-1,24,P-3m1|Mn,1,lgbm,0,0,0,0
1MnBi2Te4-1,24,P-3m1|Mn,1,dummy_stratified,0,0,0,0
1CrCuP2Se6-1,41,C2|Cr-Cu,0,logreg,0,0,0,0
1CrCuP2Se6-1,41,C2|Cr-Cu,0,lgbm,0,0,0,0
1CrCuP2Se6-1,41,C2|Cr-Cu,0,dummy_stratified,0,0,0,0
1CuLi2O2-1,58,C2/m|Cu,0,logreg,0,0,0,0
1CuLi2O2-1,58,C2/m|Cu,0,lgbm,1,0,0,0
1CuLi2O2-1,58,C2/m|Cu,0,dummy_stratified,1,0,0,0
1CuVP2S6-1,59,C2|Cu-V,0,logreg,0,0,0,0
1CuVP2S6-1,59,C2|Cu-V,0,lgbm,0,0,0,0
1CuVP2S6-1,59,C2|Cu-V,0,dummy_stratified,0,0,0,0
1CuVP2Se6-1,60,C2|Cu-V,1,logreg,0,0,0,0
1CuVP2Se6-1,60,C2|Cu-V,1,lgbm,0,0,0,0
1CuVP2Se6-1,60,C2|Cu-V,1,dummy_stratified,0,0,0,0
1FeBr2-1,61,P-3m1|Fe,0,logreg,0,0,0,0
1FeBr2-1,61,P-3m1|Fe,0,lgbm,0,0,0,0
1FeBr2-1,61,P-3m1|Fe,0,dummy_stratified,0,0,0,0
1FeBr2-2,62,P-4m2|Fe,0,logreg,0,0,0,0
1FeBr2-2,62,P-4m2|Fe,0,lgbm,0,0,0,0
1FeBr2-2,62,P-4m2|Fe,0,dummy_stratified,0,0,0,0
1FeCl2-1,64,P-3m1|Fe,0,logreg,0,0,0,0
1FeCl2-1,64,P-3m1|Fe,0,lgbm,0,0,0,0
1FeCl2-1,64,P-3m1|Fe,0,dummy_stratified,1,0,0,0
1FeCl2-2,65,P-4m2|Fe,0,logreg,0,0,0,0
1FeCl2-2,65,P-4m2|Fe,0,lgbm,0,0,0,0
1FeCl2-2,65,P-4m2|Fe,0,dummy_stratified,1,0,0,0
1FeI2-1,67,P-3m1|Fe,0,logreg,1,0,0,0
1FeI2-1,67,P-3m1|Fe,0,lgbm,0,0,0,0
1FeI2-1,67,P-3m1|Fe,0,dummy_stratified,1,0,0,0
1FeI2-2,68,P-4m2|Fe,0,logreg,1,0,0,0
1FeI2-2,68,P-4m2|Fe,0,lgbm,0,0,0,0
1FeI2-2,68,P-4m2|Fe,0,dummy_stratified,0,0,0,0
1FeO2-1,71,P-3m1|Fe,0,logreg,0,0,0,0
1FeO2-1,71,P-3m1|Fe,0,lgbm,0,0,0,0
1FeO2-1,71,P-3m1|Fe,0,dummy_stratified,0,0,0,0
1MnGa2S4-2,75,P3m1|Mn,1,logreg,0,0,0,0
1MnGa2S4-2,75,P3m1|Mn,1,lgbm,0,0,0,0
1MnGa2S4-2,75,P3m1|Mn,1,dummy_stratified,0,0,0,0
1MnGa2Se4-1,76,P-3m1|Mn,0,logreg,0,0,0,0
1MnGa2Se4-1,76,P-3m1|Mn,0,lgbm,0,0,0,0
1MnGa2Se4-1,76,P-3m1|Mn,0,dummy_stratified,0,0,0,0
1MnIn2S4-1,94,P-3m1|Mn,1,logreg,0,0,0,0
1MnIn2S4-1,94,P-3m1|Mn,1,lgbm,0,0,0,0
1MnIn2S4-1,94,P-3m1|Mn,1,dummy_stratified,0,0,0,0
1MnIn2Se4-1,95,P-3m1|Mn,1,logreg,0,0,0,0
1MnIn2Se4-1,95,P-3m1|Mn,1,lgbm,0,0,0,0
1MnIn2Se4-1,95,P-3m1|Mn,1,dummy_stratified,1,0,0,0
